Timestamp,User ID,Category,Elapsed Time (seconds)
2025-01-28 08:57:21,doctor1,Pipeline Execution,0.20438861846923828
2025-01-28 08:57:21,doctor1,Siging Result (Proxy),5.173683166503906e-05
2025-01-28 08:57:22,patient1,Nonce emission,8.225440979003906e-05
2025-01-28 08:57:22,patient1,Attestation emission,0.0005633831024169922
2025-01-28 08:57:22,patient1,Evidence generation (Proxy),0.0034182071685791016
2025-01-28 08:57:22,patient1,Authentication,0.0002570152282714844
2025-01-28 08:57:22,patient1,Building Pipeline,3.6716461181640625e-05
2025-01-28 08:57:22,patient1,Pipeline Execution,0.20021390914916992
2025-01-28 08:57:22,patient1,Siging Result (Proxy),6.532669067382812e-05
2025-01-28 08:57:23,doctor1,Nonce emission,0.00011873245239257812
2025-01-28 08:57:23,doctor1,Attestation emission,0.0013272762298583984
2025-01-28 08:57:23,doctor1,Evidence generation (Proxy),0.0033257007598876953
2025-01-28 08:57:23,doctor1,Authentication,0.000576019287109375
2025-01-28 08:57:23,doctor1,Building Pipeline,4.1484832763671875e-05
2025-01-28 08:57:23,doctor1,Pipeline Execution,0.21889114379882812
2025-01-28 08:57:23,doctor1,Siging Result (Proxy),6.127357482910156e-05
2025-01-28 08:57:24,patient1,Nonce emission,0.00016832351684570312
2025-01-28 08:57:24,patient1,Attestation emission,0.0006465911865234375
2025-01-28 08:57:24,patient1,Evidence generation (Proxy),0.0030231475830078125
2025-01-28 08:57:24,patient1,Authentication,0.00027489662170410156
2025-01-28 08:57:24,patient1,Building Pipeline,3.933906555175781e-05
2025-01-28 08:57:24,patient1,Pipeline Execution,0.1999220848083496
2025-01-28 08:57:24,patient1,Siging Result (Proxy),6.580352783203125e-05
2025-01-28 08:57:26,doctor1,Nonce emission,7.534027099609375e-05
2025-01-28 08:57:26,doctor1,Attestation emission,0.0005877017974853516
2025-01-28 08:57:26,doctor1,Evidence generation (Proxy),0.0031898021697998047
2025-01-28 08:57:26,doctor1,Authentication,0.0005726814270019531
2025-01-28 08:57:26,doctor1,Building Pipeline,4.0531158447265625e-05
2025-01-28 08:57:26,doctor1,Pipeline Execution,0.20078110694885254
2025-01-28 08:57:26,doctor1,Siging Result (Proxy),5.0067901611328125e-05
2025-01-28 08:57:27,patient1,Nonce emission,8.106231689453125e-05
2025-01-28 08:57:27,patient1,Attestation emission,0.0005548000335693359
2025-01-28 08:57:27,patient1,Evidence generation (Proxy),0.003054380416870117
2025-01-28 08:57:27,patient1,Authentication,0.0002903938293457031
2025-01-28 08:57:27,patient1,Building Pipeline,3.695487976074219e-05
2025-01-28 08:57:27,patient1,Pipeline Execution,0.19891119003295898
2025-01-28 08:57:27,patient1,Siging Result (Proxy),5.602836608886719e-05
2025-01-28 08:57:28,doctor1,Nonce emission,7.772445678710938e-05
2025-01-28 08:57:28,doctor1,Attestation emission,0.0006823539733886719
2025-01-28 08:57:28,doctor1,Evidence generation (Proxy),0.0031898021697998047
2025-01-28 08:57:28,doctor1,Authentication,0.00027441978454589844
2025-01-28 08:57:28,doctor1,Building Pipeline,4.506111145019531e-05
2025-01-28 08:57:28,doctor1,Pipeline Execution,0.2022106647491455
2025-01-28 08:57:28,doctor1,Siging Result (Proxy),4.76837158203125e-05
2025-01-28 08:57:29,patient1,Nonce emission,8.368492126464844e-05
2025-01-28 08:57:29,patient1,Attestation emission,0.0005967617034912109
2025-01-28 08:57:29,patient1,Evidence generation (Proxy),0.0031375885009765625
2025-01-28 08:57:29,patient1,Authentication,0.00028777122497558594
2025-01-28 08:57:29,patient1,Building Pipeline,3.5762786865234375e-05
2025-01-28 08:57:29,patient1,Pipeline Execution,0.201094388961792
2025-01-28 08:57:29,patient1,Siging Result (Proxy),5.078315734863281e-05
2025-01-28 08:57:31,doctor1,Nonce emission,0.00013875961303710938
2025-01-28 08:57:31,doctor1,Attestation emission,0.0009436607360839844
2025-01-28 08:57:31,doctor1,Evidence generation (Proxy),0.0030121803283691406
2025-01-28 08:57:31,doctor1,Authentication,0.000579833984375
2025-01-28 08:57:31,doctor1,Building Pipeline,9.72747802734375e-05
2025-01-28 08:57:31,doctor1,Pipeline Execution,0.20951151847839355
2025-01-28 08:57:31,doctor1,Siging Result (Proxy),5.1021575927734375e-05
2025-01-28 08:57:32,patient1,Nonce emission,0.00018906593322753906
2025-01-28 08:57:32,patient1,Attestation emission,0.0006628036499023438
2025-01-28 08:57:32,patient1,Evidence generation (Proxy),0.0036864280700683594
2025-01-28 08:57:32,patient1,Authentication,0.00040912628173828125
2025-01-28 08:57:32,patient1,Building Pipeline,4.0531158447265625e-05
2025-01-28 08:57:32,patient1,Pipeline Execution,0.20169734954833984
2025-01-28 08:57:32,patient1,Siging Result (Proxy),5.245208740234375e-05
2025-01-28 08:57:33,doctor1,Nonce emission,0.00011587142944335938
2025-01-28 08:57:33,doctor1,Attestation emission,0.0005629062652587891
2025-01-28 08:57:33,doctor1,Evidence generation (Proxy),0.0027816295623779297
2025-01-28 08:57:33,doctor1,Authentication,0.0002651214599609375
2025-01-28 08:57:33,doctor1,Building Pipeline,3.743171691894531e-05
2025-01-28 08:57:33,doctor1,Pipeline Execution,0.20480561256408691
2025-01-28 08:57:33,doctor1,Siging Result (Proxy),6.198883056640625e-05
2025-01-28 08:57:34,patient1,Nonce emission,7.081031799316406e-05
2025-01-28 08:57:34,patient1,Attestation emission,0.0005972385406494141
2025-01-28 08:57:34,patient1,Evidence generation (Proxy),0.002939462661743164
2025-01-28 08:57:34,patient1,Authentication,0.00035381317138671875
2025-01-28 08:57:34,patient1,Building Pipeline,3.933906555175781e-05
2025-01-28 08:57:34,patient1,Pipeline Execution,0.2037045955657959
2025-01-28 08:57:34,patient1,Siging Result (Proxy),6.198883056640625e-05
2025-01-28 08:57:35,doctor1,Nonce emission,0.00012254714965820312
2025-01-28 08:57:35,doctor1,Attestation emission,0.0007646083831787109
2025-01-28 08:57:35,doctor1,Evidence generation (Proxy),0.0028676986694335938
2025-01-28 08:57:35,doctor1,Authentication,0.00031447410583496094
2025-01-28 08:57:35,doctor1,Building Pipeline,4.100799560546875e-05
2025-01-28 08:57:35,doctor1,Pipeline Execution,-0.2514505386352539
2025-01-28 08:57:35,doctor1,Siging Result (Proxy),6.341934204101562e-05
2025-01-28 08:57:36,patient1,Nonce emission,0.00010824203491210938
2025-01-28 08:57:36,patient1,Attestation emission,0.0006992816925048828
2025-01-28 08:57:36,patient1,Evidence generation (Proxy),0.003080606460571289
2025-01-28 08:57:36,patient1,Authentication,0.0004723072052001953
2025-01-28 08:57:36,patient1,Building Pipeline,4.172325134277344e-05
2025-01-28 08:57:36,patient1,Pipeline Execution,0.2012040615081787
2025-01-28 08:57:36,patient1,Siging Result (Proxy),5.030632019042969e-05
2025-01-28 08:57:37,doctor1,Nonce emission,0.00011873245239257812
2025-01-28 08:57:37,doctor1,Attestation emission,0.0006287097930908203
2025-01-28 08:57:37,doctor1,Evidence generation (Proxy),0.003293752670288086
2025-01-28 08:57:37,doctor1,Authentication,0.0003521442413330078
2025-01-28 08:57:37,doctor1,Building Pipeline,4.8160552978515625e-05
2025-01-28 08:57:37,doctor1,Pipeline Execution,0.19973373413085938
2025-01-28 08:57:37,doctor1,Siging Result (Proxy),5.2928924560546875e-05
2025-01-28 08:57:38,patient1,Nonce emission,7.796287536621094e-05
2025-01-28 08:57:38,patient1,Attestation emission,0.0009379386901855469
2025-01-28 08:57:38,patient1,Evidence generation (Proxy),0.003263711929321289
2025-01-28 08:57:38,patient1,Authentication,0.0006439685821533203
2025-01-28 08:57:38,patient1,Building Pipeline,6.198883056640625e-05
2025-01-28 08:57:38,patient1,Pipeline Execution,0.20855045318603516
2025-01-28 08:57:38,patient1,Siging Result (Proxy),5.316734313964844e-05
2025-01-28 08:57:39,doctor1,Nonce emission,7.891654968261719e-05
2025-01-28 08:57:39,doctor1,Attestation emission,0.0006611347198486328
2025-01-28 08:57:39,doctor1,Evidence generation (Proxy),0.0032122135162353516
2025-01-28 08:57:39,doctor1,Authentication,0.0003535747528076172
2025-01-28 08:57:39,doctor1,Building Pipeline,3.62396240234375e-05
2025-01-28 08:57:39,doctor1,Pipeline Execution,0.20205974578857422
2025-01-28 08:57:39,doctor1,Siging Result (Proxy),5.078315734863281e-05
2025-01-28 08:57:41,patient1,Nonce emission,7.534027099609375e-05
2025-01-28 08:57:41,patient1,Attestation emission,0.0005619525909423828
2025-01-28 08:57:41,patient1,Evidence generation (Proxy),0.0036525726318359375
2025-01-28 08:57:41,patient1,Authentication,0.0002605915069580078
2025-01-28 08:57:41,patient1,Building Pipeline,3.552436828613281e-05
2025-01-28 08:57:41,patient1,Pipeline Execution,0.20598506927490234
2025-01-28 08:57:41,patient1,Siging Result (Proxy),5.054473876953125e-05
2025-01-28 08:57:42,doctor1,Nonce emission,7.963180541992188e-05
2025-01-28 08:57:42,doctor1,Attestation emission,0.0006020069122314453
2025-01-28 08:57:42,doctor1,Evidence generation (Proxy),0.003159046173095703
2025-01-28 08:57:42,doctor1,Authentication,0.0002567768096923828
2025-01-28 08:57:42,doctor1,Building Pipeline,3.790855407714844e-05
2025-01-28 08:57:42,doctor1,Pipeline Execution,0.1995832920074463
2025-01-28 08:57:42,doctor1,Siging Result (Proxy),6.008148193359375e-05
2025-01-28 08:57:43,patient1,Nonce emission,8.821487426757812e-05
2025-01-28 08:57:43,patient1,Attestation emission,0.0005552768707275391
2025-01-28 08:57:43,patient1,Evidence generation (Proxy),0.002829313278198242
2025-01-28 08:57:43,patient1,Authentication,0.0003120899200439453
2025-01-28 08:57:43,patient1,Building Pipeline,3.8623809814453125e-05
2025-01-28 08:57:43,patient1,Pipeline Execution,0.19883942604064941
2025-01-28 08:57:43,patient1,Siging Result (Proxy),5.173683166503906e-05
2025-01-28 08:57:44,doctor1,Nonce emission,0.00016880035400390625
2025-01-28 08:57:44,doctor1,Attestation emission,0.0007157325744628906
2025-01-28 08:57:44,doctor1,Evidence generation (Proxy),0.003010988235473633
2025-01-28 08:57:44,doctor1,Authentication,0.0003800392150878906
2025-01-28 08:57:44,doctor1,Building Pipeline,3.7670135498046875e-05
2025-01-28 08:57:44,doctor1,Pipeline Execution,0.19867801666259766
2025-01-28 08:57:44,doctor1,Siging Result (Proxy),6.29425048828125e-05
2025-01-28 08:57:46,patient1,Nonce emission,3.743171691894531e-05
2025-01-28 08:57:46,patient1,Attestation emission,0.0008912086486816406
2025-01-28 08:57:46,patient1,Evidence generation (Proxy),0.003110170364379883
2025-01-28 08:57:46,patient1,Authentication,0.0005686283111572266
2025-01-28 08:57:46,patient1,Building Pipeline,3.814697265625e-05
2025-01-28 08:57:46,patient1,Pipeline Execution,0.20096230506896973
2025-01-28 08:57:46,patient1,Siging Result (Proxy),6.198883056640625e-05
2025-01-28 08:57:47,doctor1,Nonce emission,7.605552673339844e-05
2025-01-28 08:57:47,doctor1,Attestation emission,0.0005984306335449219
2025-01-28 08:57:47,doctor1,Evidence generation (Proxy),0.002786397933959961
2025-01-28 08:57:47,doctor1,Authentication,0.00035691261291503906
2025-01-28 08:57:47,doctor1,Building Pipeline,4.57763671875e-05
2025-01-28 08:57:47,doctor1,Pipeline Execution,0.20210671424865723
2025-01-28 08:57:47,doctor1,Siging Result (Proxy),5.173683166503906e-05
2025-01-28 08:57:48,patient1,Nonce emission,0.0001666545867919922
2025-01-28 08:57:48,patient1,Attestation emission,0.0005080699920654297
2025-01-28 08:57:48,patient1,Evidence generation (Proxy),0.0028045177459716797
2025-01-28 08:57:48,patient1,Authentication,0.0002446174621582031
2025-01-28 08:57:48,patient1,Building Pipeline,3.647804260253906e-05
2025-01-28 08:57:48,patient1,Pipeline Execution,0.20050883293151855
2025-01-28 08:57:48,patient1,Siging Result (Proxy),8.249282836914062e-05
2025-01-28 08:57:49,doctor1,Nonce emission,0.000118255615234375
2025-01-28 08:57:49,doctor1,Attestation emission,0.0005800724029541016
2025-01-28 08:57:49,doctor1,Evidence generation (Proxy),0.0027680397033691406
2025-01-28 08:57:49,doctor1,Authentication,0.0003275871276855469
2025-01-28 08:57:49,doctor1,Building Pipeline,3.600120544433594e-05
2025-01-28 08:57:49,doctor1,Pipeline Execution,0.20061802864074707
2025-01-28 08:57:49,doctor1,Siging Result (Proxy),5.269050598144531e-05
2025-01-28 08:57:50,patient1,Nonce emission,9.393692016601562e-05
2025-01-28 08:57:50,patient1,Attestation emission,0.0006895065307617188
2025-01-28 08:57:50,patient1,Evidence generation (Proxy),0.003239870071411133
2025-01-28 08:57:50,patient1,Authentication,0.0002892017364501953
2025-01-28 08:57:50,patient1,Building Pipeline,3.6716461181640625e-05
2025-01-28 08:57:50,patient1,Pipeline Execution,0.20558595657348633
2025-01-28 08:57:50,patient1,Siging Result (Proxy),8.153915405273438e-05
2025-01-28 08:57:52,doctor1,Nonce emission,4.506111145019531e-05
2025-01-28 08:57:52,doctor1,Attestation emission,0.0007500648498535156
2025-01-28 08:57:52,doctor1,Evidence generation (Proxy),0.0032958984375
2025-01-28 08:57:52,doctor1,Authentication,0.0002970695495605469
2025-01-28 08:57:52,doctor1,Building Pipeline,3.647804260253906e-05
2025-01-28 08:57:52,doctor1,Pipeline Execution,0.20047760009765625
2025-01-28 08:57:52,doctor1,Siging Result (Proxy),5.316734313964844e-05
2025-01-28 08:57:53,patient1,Nonce emission,0.00010514259338378906
2025-01-28 08:57:53,patient1,Attestation emission,0.0005357265472412109
2025-01-28 08:57:53,patient1,Evidence generation (Proxy),0.002934694290161133
2025-01-28 08:57:53,patient1,Authentication,0.000244140625
2025-01-28 08:57:53,patient1,Building Pipeline,3.695487976074219e-05
2025-01-28 08:57:53,patient1,Pipeline Execution,0.19861888885498047
2025-01-28 08:57:53,patient1,Siging Result (Proxy),6.246566772460938e-05
2025-01-28 08:57:54,doctor1,Nonce emission,7.414817810058594e-05
2025-01-28 08:57:54,doctor1,Attestation emission,0.0006225109100341797
2025-01-28 08:57:54,doctor1,Evidence generation (Proxy),0.003715991973876953
2025-01-28 08:57:54,doctor1,Authentication,0.0003285408020019531
2025-01-28 08:57:54,doctor1,Building Pipeline,9.775161743164062e-05
2025-01-28 08:57:54,doctor1,Pipeline Execution,0.20140361785888672
2025-01-28 08:57:54,doctor1,Siging Result (Proxy),4.839897155761719e-05
2025-01-28 08:57:55,patient1,Nonce emission,4.100799560546875e-05
2025-01-28 08:57:55,patient1,Attestation emission,0.0005447864532470703
2025-01-28 08:57:55,patient1,Evidence generation (Proxy),0.002836465835571289
2025-01-28 08:57:55,patient1,Authentication,0.0002429485321044922
2025-01-28 08:57:55,patient1,Building Pipeline,3.552436828613281e-05
2025-01-28 08:57:55,patient1,Pipeline Execution,0.19931483268737793
2025-01-28 08:57:55,patient1,Siging Result (Proxy),5.269050598144531e-05
2025-01-28 08:57:56,doctor1,Nonce emission,0.00020599365234375
2025-01-28 08:57:56,doctor1,Attestation emission,0.0006277561187744141
2025-01-28 08:57:56,doctor1,Evidence generation (Proxy),0.003166675567626953
2025-01-28 08:57:56,doctor1,Authentication,0.00032520294189453125
2025-01-28 08:57:56,doctor1,Building Pipeline,3.647804260253906e-05
2025-01-28 08:57:56,doctor1,Pipeline Execution,0.197770357131958
2025-01-28 08:57:56,doctor1,Siging Result (Proxy),6.556510925292969e-05
2025-01-28 08:57:58,patient1,Nonce emission,9.036064147949219e-05
2025-01-28 08:57:58,patient1,Attestation emission,0.0006299018859863281
2025-01-28 08:57:58,patient1,Evidence generation (Proxy),0.002969980239868164
2025-01-28 08:57:58,patient1,Authentication,0.0003495216369628906
2025-01-28 08:57:58,patient1,Building Pipeline,3.552436828613281e-05
2025-01-28 08:57:58,patient1,Pipeline Execution,0.20760345458984375
2025-01-28 08:57:58,patient1,Siging Result (Proxy),8.296966552734375e-05
2025-01-28 08:57:59,doctor1,Nonce emission,0.00010466575622558594
2025-01-28 08:57:59,doctor1,Attestation emission,0.0009531974792480469
2025-01-28 08:57:59,doctor1,Evidence generation (Proxy),0.0032579898834228516
2025-01-28 08:57:59,doctor1,Authentication,0.00037169456481933594
2025-01-28 08:57:59,doctor1,Building Pipeline,3.8623809814453125e-05
2025-01-28 08:57:59,doctor1,Pipeline Execution,0.19985604286193848
2025-01-28 08:57:59,doctor1,Siging Result (Proxy),5.125999450683594e-05
2025-01-28 08:58:00,patient1,Nonce emission,0.00014138221740722656
2025-01-28 08:58:00,patient1,Attestation emission,0.0008020401000976562
2025-01-28 08:58:00,patient1,Evidence generation (Proxy),0.003235340118408203
2025-01-28 08:58:00,patient1,Authentication,0.0005102157592773438
2025-01-28 08:58:00,patient1,Building Pipeline,4.57763671875e-05
2025-01-28 08:58:00,patient1,Pipeline Execution,0.19897174835205078
2025-01-28 08:58:00,patient1,Siging Result (Proxy),5.245208740234375e-05
2025-01-28 08:58:01,doctor1,Nonce emission,0.00011420249938964844
2025-01-28 08:58:01,doctor1,Attestation emission,0.0005350112915039062
2025-01-28 08:58:01,doctor1,Evidence generation (Proxy),0.0027637481689453125
2025-01-28 08:58:01,doctor1,Authentication,0.0002415180206298828
2025-01-28 08:58:01,doctor1,Building Pipeline,3.62396240234375e-05
2025-01-28 08:58:01,doctor1,Pipeline Execution,0.19812464714050293
2025-01-28 08:58:01,doctor1,Siging Result (Proxy),6.556510925292969e-05
