Timestamp,User ID,Category,Elapsed Time (seconds)
2025-01-28 09:01:59,external1,Evidence generation (Client),0.0032792091369628906
2025-01-28 09:01:59,external1,Response verification (Client),0.0001456737518310547
2025-01-28 09:01:59,external1,Pipeline building (Client),2.5272369384765625e-05
2025-01-28 09:01:59,external1,Pipeline execution (Client),0.1739358901977539
2025-01-28 09:01:59,external1,Response signing (Client),5.221366882324219e-05
2025-01-28 09:02:02,external1,Nonce emission Client,8.749961853027344e-05
2025-01-28 09:02:02,external1,Nonce emission TEE,6.270408630371094e-05
2025-01-28 09:02:02,external1,Attestation emission Client,0.0006964206695556641
2025-01-28 09:02:02,external1,Attestation emission TEE,0.0008258819580078125
2025-01-28 09:02:02,external1,Nonce request by proxy,1.2159347534179688e-05
2025-01-28 09:02:02,external1,Evidence generation (Proxy),0.005865812301635742
2025-01-28 09:02:02,external1,Evidence sent to Verifier by proxy,1.4543533325195312e-05
2025-01-28 09:02:02,external1,Attestation Verification (Proxy),6.651878356933594e-05
2025-01-28 09:02:02,external1,Authentication,0.00035834312438964844
2025-01-28 09:02:02,external1,Building Pipeline,4.76837158203125e-05
2025-01-28 09:02:02,external1,Pipeline Execution,0.20105981826782227
2025-01-28 09:02:02,external1,Signing Result (Proxy),5.245208740234375e-05
2025-01-28 09:02:02,external1,Nonce request client,0.0009024143218994141
2025-01-28 09:02:02,external1,Evidence request client,1.2159347534179688e-05
2025-01-28 09:02:02,external1,Evidence sent to Verifier by client,2.8371810913085938e-05
2025-01-28 09:02:02,external1,Attestation verification (Client),0.0008766651153564453
2025-01-28 09:02:02,external1,Evidence generation (Client),0.0030689239501953125
2025-01-28 09:02:02,external1,Response verification (Client),6.890296936035156e-05
2025-01-28 09:02:02,external1,Pipeline building (Client),1.71661376953125e-05
2025-01-28 09:02:02,external1,Pipeline execution (Client),0.16675209999084473
2025-01-28 09:02:02,external1,Response signing (Client),5.1975250244140625e-05
2025-01-28 09:02:06,external1,Nonce emission Client,4.172325134277344e-05
2025-01-28 09:02:06,external1,Nonce emission TEE,8.034706115722656e-05
2025-01-28 09:02:06,external1,Attestation emission Client,0.0007505416870117188
2025-01-28 09:02:06,external1,Attestation emission TEE,0.0010838508605957031
2025-01-28 09:02:06,external1,Nonce request by proxy,7.152557373046875e-06
2025-01-28 09:02:06,external1,Evidence generation (Proxy),0.0033419132232666016
2025-01-28 09:02:06,external1,Evidence sent to Verifier by proxy,1.7881393432617188e-05
2025-01-28 09:02:06,external1,Attestation Verification (Proxy),6.198883056640625e-05
2025-01-28 09:02:06,external1,Authentication,0.0005695819854736328
2025-01-28 09:02:06,external1,Building Pipeline,4.506111145019531e-05
2025-01-28 09:02:06,external1,Pipeline Execution,0.20259761810302734
2025-01-28 09:02:06,external1,Signing Result (Proxy),8.344650268554688e-05
2025-01-28 09:02:06,external1,Nonce request client,0.0009872913360595703
2025-01-28 09:02:06,external1,Evidence request client,1.9073486328125e-05
2025-01-28 09:02:06,external1,Evidence sent to Verifier by client,3.123283386230469e-05
2025-01-28 09:02:06,external1,Attestation verification (Client),0.0011246204376220703
2025-01-28 09:02:06,external1,Evidence generation (Client),0.003461599349975586
2025-01-28 09:02:06,external1,Response verification (Client),6.699562072753906e-05
2025-01-28 09:02:06,external1,Pipeline building (Client),2.5510787963867188e-05
2025-01-28 09:02:06,external1,Pipeline execution (Client),0.17214441299438477
2025-01-28 09:02:06,external1,Response signing (Client),5.650520324707031e-05
2025-01-28 09:02:09,external1,Nonce emission Client,3.170967102050781e-05
2025-01-28 09:02:09,external1,Nonce emission TEE,4.57763671875e-05
2025-01-28 09:02:09,external1,Attestation emission Client,0.0007112026214599609
2025-01-28 09:02:09,external1,Attestation emission TEE,0.0006177425384521484
2025-01-28 09:02:09,external1,Nonce request by proxy,1.0967254638671875e-05
2025-01-28 09:02:09,external1,Evidence generation (Proxy),0.0038950443267822266
2025-01-28 09:02:09,external1,Evidence sent to Verifier by proxy,1.2159347534179688e-05
2025-01-28 09:02:09,external1,Attestation Verification (Proxy),6.246566772460938e-05
2025-01-28 09:02:09,external1,Authentication,0.00038504600524902344
2025-01-28 09:02:09,external1,Building Pipeline,3.886222839355469e-05
2025-01-28 09:02:09,external1,Pipeline Execution,0.20334267616271973
2025-01-28 09:02:09,external1,Signing Result (Proxy),5.53131103515625e-05
2025-01-28 09:02:09,external1,Nonce request client,0.0007238388061523438
2025-01-28 09:02:09,external1,Evidence request client,9.298324584960938e-06
2025-01-28 09:02:09,external1,Evidence sent to Verifier by client,2.0742416381835938e-05
2025-01-28 09:02:09,external1,Attestation verification (Client),0.0009284019470214844
2025-01-28 09:02:09,external1,Evidence generation (Client),0.0026826858520507812
2025-01-28 09:02:09,external1,Response verification (Client),6.4849853515625e-05
2025-01-28 09:02:09,external1,Pipeline building (Client),2.193450927734375e-05
2025-01-28 09:02:09,external1,Pipeline execution (Client),0.17098474502563477
2025-01-28 09:02:09,external1,Response signing (Client),5.53131103515625e-05
2025-01-28 09:02:12,external1,Nonce emission Client,4.2438507080078125e-05
2025-01-28 09:02:12,external1,Nonce emission TEE,4.100799560546875e-05
2025-01-28 09:02:12,external1,Attestation emission Client,0.0006124973297119141
2025-01-28 09:02:12,external1,Attestation emission TEE,0.0009236335754394531
2025-01-28 09:02:12,external1,Nonce request by proxy,1.2159347534179688e-05
2025-01-28 09:02:12,external1,Evidence generation (Proxy),0.0033698081970214844
2025-01-28 09:02:12,external1,Evidence sent to Verifier by proxy,1.7404556274414062e-05
2025-01-28 09:02:12,external1,Attestation Verification (Proxy),6.341934204101562e-05
2025-01-28 09:02:12,external1,Authentication,0.000347137451171875
2025-01-28 09:02:12,external1,Building Pipeline,4.673004150390625e-05
2025-01-28 09:02:12,external1,Pipeline Execution,0.20036530494689941
2025-01-28 09:02:12,external1,Signing Result (Proxy),5.3882598876953125e-05
2025-01-28 09:02:12,external1,Nonce request client,0.0009007453918457031
2025-01-28 09:02:12,external1,Evidence request client,1.239776611328125e-05
2025-01-28 09:02:12,external1,Evidence sent to Verifier by client,2.6226043701171875e-05
2025-01-28 09:02:12,external1,Attestation verification (Client),0.0007741451263427734
2025-01-28 09:02:12,external1,Evidence generation (Client),0.002792835235595703
2025-01-28 09:02:12,external1,Response verification (Client),7.343292236328125e-05
2025-01-28 09:02:12,external1,Pipeline building (Client),1.71661376953125e-05
2025-01-28 09:02:12,external1,Pipeline execution (Client),0.17740225791931152
2025-01-28 09:02:12,external1,Response signing (Client),5.3882598876953125e-05
2025-01-28 09:02:16,external1,Nonce emission Client,7.939338684082031e-05
2025-01-28 09:02:16,external1,Nonce emission TEE,0.0001125335693359375
2025-01-28 09:02:16,external1,Attestation emission Client,0.0006363391876220703
2025-01-28 09:02:16,external1,Attestation emission TEE,0.0006885528564453125
2025-01-28 09:02:16,external1,Nonce request by proxy,1.0967254638671875e-05
2025-01-28 09:02:16,external1,Evidence generation (Proxy),0.003328084945678711
2025-01-28 09:02:16,external1,Evidence sent to Verifier by proxy,1.239776611328125e-05
2025-01-28 09:02:16,external1,Attestation Verification (Proxy),6.151199340820312e-05
2025-01-28 09:02:16,external1,Authentication,0.0004684925079345703
2025-01-28 09:02:16,external1,Building Pipeline,4.2438507080078125e-05
2025-01-28 09:02:16,external1,Pipeline Execution,0.20180487632751465
2025-01-28 09:02:16,external1,Signing Result (Proxy),5.53131103515625e-05
2025-01-28 09:02:16,external1,Nonce request client,0.0007779598236083984
2025-01-28 09:02:16,external1,Evidence request client,1.9550323486328125e-05
2025-01-28 09:02:16,external1,Evidence sent to Verifier by client,2.2172927856445312e-05
2025-01-28 09:02:16,external1,Attestation verification (Client),0.0008502006530761719
2025-01-28 09:02:16,external1,Evidence generation (Client),0.002814054489135742
2025-01-28 09:02:16,external1,Response verification (Client),0.00014543533325195312
2025-01-28 09:02:16,external1,Pipeline building (Client),2.2649765014648438e-05
2025-01-28 09:02:16,external1,Pipeline execution (Client),0.17173504829406738
2025-01-28 09:02:16,external1,Response signing (Client),5.245208740234375e-05
2025-01-28 09:02:19,external1,Nonce emission Client,4.315376281738281e-05
2025-01-28 09:02:19,external1,Nonce emission TEE,0.00023627281188964844
2025-01-28 09:02:19,external1,Attestation emission Client,0.0006983280181884766
2025-01-28 09:02:19,external1,Attestation emission TEE,0.0012340545654296875
2025-01-28 09:02:19,external1,Nonce request by proxy,1.5497207641601562e-05
2025-01-28 09:02:19,external1,Evidence generation (Proxy),0.0043392181396484375
2025-01-28 09:02:19,external1,Evidence sent to Verifier by proxy,1.3828277587890625e-05
2025-01-28 09:02:19,external1,Attestation Verification (Proxy),9.131431579589844e-05
2025-01-28 09:02:19,external1,Authentication,0.0003745555877685547
2025-01-28 09:02:19,external1,Building Pipeline,4.982948303222656e-05
2025-01-28 09:02:19,external1,Pipeline Execution,0.19867229461669922
2025-01-28 09:02:19,external1,Signing Result (Proxy),5.125999450683594e-05
2025-01-28 09:02:19,external1,Nonce request client,0.0007669925689697266
2025-01-28 09:02:19,external1,Evidence request client,2.574920654296875e-05
2025-01-28 09:02:19,external1,Evidence sent to Verifier by client,3.933906555175781e-05
2025-01-28 09:02:19,external1,Attestation verification (Client),0.0009832382202148438
2025-01-28 09:02:19,external1,Evidence generation (Client),0.0030248165130615234
2025-01-28 09:02:19,external1,Response verification (Client),0.00014066696166992188
2025-01-28 09:02:19,external1,Pipeline building (Client),1.8596649169921875e-05
2025-01-28 09:02:19,external1,Pipeline execution (Client),0.17284488677978516
2025-01-28 09:02:19,external1,Response signing (Client),5.221366882324219e-05
2025-01-28 09:02:23,external1,Nonce emission Client,4.1484832763671875e-05
2025-01-28 09:02:23,external1,Nonce emission TEE,4.553794860839844e-05
2025-01-28 09:02:23,external1,Attestation emission Client,0.0007228851318359375
2025-01-28 09:02:23,external1,Attestation emission TEE,0.0005452632904052734
2025-01-28 09:02:23,external1,Nonce request by proxy,1.049041748046875e-05
2025-01-28 09:02:23,external1,Evidence generation (Proxy),0.003351926803588867
2025-01-28 09:02:23,external1,Evidence sent to Verifier by proxy,1.1205673217773438e-05
2025-01-28 09:02:23,external1,Attestation Verification (Proxy),6.031990051269531e-05
2025-01-28 09:02:23,external1,Authentication,0.0003070831298828125
2025-01-28 09:02:23,external1,Building Pipeline,3.838539123535156e-05
2025-01-28 09:02:23,external1,Pipeline Execution,0.19769763946533203
2025-01-28 09:02:23,external1,Signing Result (Proxy),5.221366882324219e-05
2025-01-28 09:02:23,external1,Nonce request client,0.0008695125579833984
2025-01-28 09:02:23,external1,Evidence request client,1.3113021850585938e-05
2025-01-28 09:02:23,external1,Evidence sent to Verifier by client,1.9788742065429688e-05
2025-01-28 09:02:23,external1,Attestation verification (Client),0.0008747577667236328
2025-01-28 09:02:23,external1,Evidence generation (Client),0.00276947021484375
2025-01-28 09:02:23,external1,Response verification (Client),0.00015401840209960938
2025-01-28 09:02:23,external1,Pipeline building (Client),2.1457672119140625e-05
2025-01-28 09:02:23,external1,Pipeline execution (Client),0.17412257194519043
2025-01-28 09:02:23,external1,Response signing (Client),5.245208740234375e-05
2025-01-28 09:02:26,external1,Nonce emission Client,7.557868957519531e-05
2025-01-28 09:02:26,external1,Nonce emission TEE,0.00015616416931152344
2025-01-28 09:02:26,external1,Attestation emission Client,0.0005857944488525391
2025-01-28 09:02:26,external1,Attestation emission TEE,0.0004894733428955078
2025-01-28 09:02:26,external1,Nonce request by proxy,9.5367431640625e-06
2025-01-28 09:02:26,external1,Evidence generation (Proxy),0.003420114517211914
2025-01-28 09:02:26,external1,Evidence sent to Verifier by proxy,9.059906005859375e-06
2025-01-28 09:02:26,external1,Attestation Verification (Proxy),6.008148193359375e-05
2025-01-28 09:02:26,external1,Authentication,0.00028586387634277344
2025-01-28 09:02:26,external1,Building Pipeline,4.029273986816406e-05
2025-01-28 09:02:26,external1,Pipeline Execution,0.19945716857910156
2025-01-28 09:02:26,external1,Signing Result (Proxy),5.555152893066406e-05
2025-01-28 09:02:26,external1,Nonce request client,0.0008516311645507812
2025-01-28 09:02:26,external1,Evidence request client,1.4066696166992188e-05
2025-01-28 09:02:26,external1,Evidence sent to Verifier by client,2.3126602172851562e-05
2025-01-28 09:02:26,external1,Attestation verification (Client),0.0007495880126953125
2025-01-28 09:02:26,external1,Evidence generation (Client),0.0026903152465820312
2025-01-28 09:02:26,external1,Response verification (Client),0.00015115737915039062
2025-01-28 09:02:26,external1,Pipeline building (Client),2.4080276489257812e-05
2025-01-28 09:02:26,external1,Pipeline execution (Client),0.17051959037780762
2025-01-28 09:02:26,external1,Response signing (Client),5.14984130859375e-05
2025-01-28 09:02:29,external1,Nonce emission Client,0.00013303756713867188
2025-01-28 09:02:29,external1,Nonce emission TEE,7.605552673339844e-05
2025-01-28 09:02:29,external1,Attestation emission Client,0.0006847381591796875
2025-01-28 09:02:29,external1,Attestation emission TEE,0.0010509490966796875
2025-01-28 09:02:29,external1,Nonce request by proxy,7.152557373046875e-06
2025-01-28 09:02:29,external1,Evidence generation (Proxy),0.0034589767456054688
2025-01-28 09:02:29,external1,Evidence sent to Verifier by proxy,1.5020370483398438e-05
2025-01-28 09:02:29,external1,Attestation Verification (Proxy),6.842613220214844e-05
2025-01-28 09:02:29,external1,Authentication,0.0005211830139160156
2025-01-28 09:02:29,external1,Building Pipeline,6.008148193359375e-05
2025-01-28 09:02:29,external1,Pipeline Execution,0.2020273208618164
2025-01-28 09:02:29,external1,Signing Result (Proxy),9.799003601074219e-05
2025-01-28 09:02:29,external1,Nonce request client,0.0008966922760009766
2025-01-28 09:02:29,external1,Evidence request client,1.3589859008789062e-05
2025-01-28 09:02:29,external1,Evidence sent to Verifier by client,2.0742416381835938e-05
2025-01-28 09:02:29,external1,Attestation verification (Client),0.0008957386016845703
2025-01-28 09:02:29,external1,Evidence generation (Client),0.003040790557861328
2025-01-28 09:02:29,external1,Response verification (Client),7.414817810058594e-05
2025-01-28 09:02:29,external1,Pipeline building (Client),1.4066696166992188e-05
2025-01-28 09:02:29,external1,Pipeline execution (Client),0.17284893989562988
2025-01-28 09:02:29,external1,Response signing (Client),0.0001270771026611328
2025-01-28 09:02:32,external1,Nonce emission Client,7.295608520507812e-05
2025-01-28 09:02:32,external1,Nonce emission TEE,7.128715515136719e-05
2025-01-28 09:02:32,external1,Attestation emission Client,0.0006685256958007812
2025-01-28 09:02:32,external1,Attestation emission TEE,0.0006039142608642578
2025-01-28 09:02:32,external1,Nonce request by proxy,6.9141387939453125e-06
2025-01-28 09:02:32,external1,Evidence generation (Proxy),0.0034482479095458984
2025-01-28 09:02:32,external1,Evidence sent to Verifier by proxy,1.3828277587890625e-05
2025-01-28 09:02:32,external1,Attestation Verification (Proxy),6.103515625e-05
2025-01-28 09:02:32,external1,Authentication,0.00034737586975097656
2025-01-28 09:02:32,external1,Building Pipeline,4.220008850097656e-05
2025-01-28 09:02:32,external1,Pipeline Execution,0.20502877235412598
2025-01-28 09:02:32,external1,Signing Result (Proxy),8.606910705566406e-05
2025-01-28 09:02:32,external1,Nonce request client,0.0007219314575195312
2025-01-28 09:02:32,external1,Evidence request client,1.6450881958007812e-05
2025-01-28 09:02:32,external1,Evidence sent to Verifier by client,2.2172927856445312e-05
2025-01-28 09:02:32,external1,Attestation verification (Client),0.0009398460388183594
2025-01-28 09:02:32,external1,Evidence generation (Client),0.0028603076934814453
2025-01-28 09:02:32,external1,Response verification (Client),6.67572021484375e-05
2025-01-28 09:02:32,external1,Pipeline building (Client),1.4781951904296875e-05
2025-01-28 09:02:32,external1,Pipeline execution (Client),0.16916966438293457
2025-01-28 09:02:32,external1,Response signing (Client),5.269050598144531e-05
2025-01-28 09:02:35,external1,Nonce emission Client,0.00018286705017089844
2025-01-28 09:02:35,external1,Nonce emission TEE,4.863739013671875e-05
2025-01-28 09:02:35,external1,Attestation emission Client,0.0006151199340820312
2025-01-28 09:02:35,external1,Attestation emission TEE,0.001100301742553711
2025-01-28 09:02:35,external1,Nonce request by proxy,7.62939453125e-06
2025-01-28 09:02:35,external1,Evidence generation (Proxy),0.0032510757446289062
2025-01-28 09:02:35,external1,Evidence sent to Verifier by proxy,1.33514404296875e-05
2025-01-28 09:02:35,external1,Attestation Verification (Proxy),6.389617919921875e-05
2025-01-28 09:02:35,external1,Authentication,0.00039958953857421875
2025-01-28 09:02:35,external1,Building Pipeline,4.267692565917969e-05
2025-01-28 09:02:35,external1,Pipeline Execution,0.19700384140014648
2025-01-28 09:02:35,external1,Signing Result (Proxy),7.43865966796875e-05
2025-01-28 09:02:35,external1,Nonce request client,0.0007169246673583984
2025-01-28 09:02:35,external1,Evidence request client,1.3828277587890625e-05
2025-01-28 09:02:35,external1,Evidence sent to Verifier by client,2.2411346435546875e-05
2025-01-28 09:02:35,external1,Attestation verification (Client),0.0008044242858886719
2025-01-28 09:02:35,external1,Evidence generation (Client),0.003033161163330078
2025-01-28 09:02:35,external1,Response verification (Client),0.0001468658447265625
2025-01-28 09:02:35,external1,Pipeline building (Client),1.5497207641601562e-05
2025-01-28 09:02:35,external1,Pipeline execution (Client),0.1694800853729248
2025-01-28 09:02:35,external1,Response signing (Client),5.364418029785156e-05
2025-01-28 09:02:38,external1,Nonce emission Client,3.981590270996094e-05
2025-01-28 09:02:38,external1,Nonce emission TEE,4.363059997558594e-05
2025-01-28 09:02:38,external1,Attestation emission Client,0.0005748271942138672
2025-01-28 09:02:38,external1,Attestation emission TEE,0.0004940032958984375
2025-01-28 09:02:38,external1,Nonce request by proxy,8.344650268554688e-06
2025-01-28 09:02:38,external1,Evidence generation (Proxy),0.003542661666870117
2025-01-28 09:02:38,external1,Evidence sent to Verifier by proxy,9.5367431640625e-06
2025-01-28 09:02:38,external1,Attestation Verification (Proxy),6.079673767089844e-05
2025-01-28 09:02:38,external1,Authentication,0.00029015541076660156
2025-01-28 09:02:38,external1,Building Pipeline,0.00011777877807617188
2025-01-28 09:02:38,external1,Pipeline Execution,0.22557902336120605
2025-01-28 09:02:38,external1,Signing Result (Proxy),6.532669067382812e-05
2025-01-28 09:02:38,external1,Nonce request client,0.0007176399230957031
2025-01-28 09:02:38,external1,Evidence request client,1.2159347534179688e-05
2025-01-28 09:02:38,external1,Evidence sent to Verifier by client,2.1219253540039062e-05
2025-01-28 09:02:38,external1,Attestation verification (Client),0.0007264614105224609
2025-01-28 09:02:38,external1,Evidence generation (Client),0.002791166305541992
2025-01-28 09:02:38,external1,Response verification (Client),6.079673767089844e-05
2025-01-28 09:02:38,external1,Pipeline building (Client),1.5974044799804688e-05
2025-01-28 09:02:38,external1,Pipeline execution (Client),0.17178606986999512
2025-01-28 09:02:38,external1,Response signing (Client),5.602836608886719e-05
2025-01-28 09:02:41,external1,Nonce emission Client,0.00013446807861328125
2025-01-28 09:02:41,external1,Nonce emission TEE,4.220008850097656e-05
2025-01-28 09:02:41,external1,Attestation emission Client,0.0006651878356933594
2025-01-28 09:02:41,external1,Attestation emission TEE,0.0009868144989013672
2025-01-28 09:02:41,external1,Nonce request by proxy,8.344650268554688e-06
2025-01-28 09:02:41,external1,Evidence generation (Proxy),0.003912448883056641
2025-01-28 09:02:41,external1,Evidence sent to Verifier by proxy,1.239776611328125e-05
2025-01-28 09:02:41,external1,Attestation Verification (Proxy),6.389617919921875e-05
2025-01-28 09:02:41,external1,Authentication,0.00034999847412109375
2025-01-28 09:02:41,external1,Building Pipeline,4.8160552978515625e-05
2025-01-28 09:02:41,external1,Pipeline Execution,0.202376127243042
2025-01-28 09:02:41,external1,Signing Result (Proxy),5.793571472167969e-05
2025-01-28 09:02:41,external1,Nonce request client,0.0007681846618652344
2025-01-28 09:02:41,external1,Evidence request client,1.1920928955078125e-05
2025-01-28 09:02:41,external1,Evidence sent to Verifier by client,2.5272369384765625e-05
2025-01-28 09:02:41,external1,Attestation verification (Client),0.0008344650268554688
2025-01-28 09:02:41,external1,Evidence generation (Client),0.002820730209350586
2025-01-28 09:02:41,external1,Response verification (Client),0.0002467632293701172
2025-01-28 09:02:41,external1,Pipeline building (Client),2.1219253540039062e-05
2025-01-28 09:02:41,external1,Pipeline execution (Client),0.1742401123046875
2025-01-28 09:02:41,external1,Response signing (Client),5.507469177246094e-05
2025-01-28 09:02:45,external1,Nonce emission Client,5.0067901611328125e-05
2025-01-28 09:02:45,external1,Nonce emission TEE,0.00011396408081054688
2025-01-28 09:02:45,external1,Attestation emission Client,0.0006253719329833984
2025-01-28 09:02:45,external1,Attestation emission TEE,0.0011937618255615234
2025-01-28 09:02:45,external1,Nonce request by proxy,8.153915405273438e-05
2025-01-28 09:02:45,external1,Evidence generation (Proxy),0.003699064254760742
2025-01-28 09:02:45,external1,Evidence sent to Verifier by proxy,1.3113021850585938e-05
2025-01-28 09:02:45,external1,Attestation Verification (Proxy),7.510185241699219e-05
2025-01-28 09:02:45,external1,Authentication,0.0003857612609863281
2025-01-28 09:02:45,external1,Building Pipeline,5.030632019042969e-05
2025-01-28 09:02:45,external1,Pipeline Execution,0.20545482635498047
2025-01-28 09:02:45,external1,Signing Result (Proxy),5.4836273193359375e-05
2025-01-28 09:02:45,external1,Nonce request client,0.0009961128234863281
2025-01-28 09:02:45,external1,Evidence request client,2.7179718017578125e-05
2025-01-28 09:02:45,external1,Evidence sent to Verifier by client,3.0040740966796875e-05
2025-01-28 09:02:45,external1,Attestation verification (Client),0.0008051395416259766
2025-01-28 09:02:45,external1,Evidence generation (Client),0.0029401779174804688
2025-01-28 09:02:45,external1,Response verification (Client),7.176399230957031e-05
2025-01-28 09:02:45,external1,Pipeline building (Client),1.5497207641601562e-05
2025-01-28 09:02:45,external1,Pipeline execution (Client),0.1696910858154297
2025-01-28 09:02:45,external1,Response signing (Client),5.412101745605469e-05
2025-01-28 09:02:48,external1,Nonce emission Client,7.104873657226562e-05
2025-01-28 09:02:48,external1,Nonce emission TEE,5.602836608886719e-05
2025-01-28 09:02:48,external1,Attestation emission Client,0.0009911060333251953
2025-01-28 09:02:48,external1,Attestation emission TEE,0.0007894039154052734
2025-01-28 09:02:48,external1,Nonce request by proxy,4.172325134277344e-05
2025-01-28 09:02:48,external1,Evidence generation (Proxy),0.005149364471435547
2025-01-28 09:02:48,external1,Evidence sent to Verifier by proxy,1.0251998901367188e-05
2025-01-28 09:02:48,external1,Attestation Verification (Proxy),5.936622619628906e-05
2025-01-28 09:02:48,external1,Authentication,0.0003681182861328125
2025-01-28 09:02:48,external1,Building Pipeline,4.38690185546875e-05
2025-01-28 09:02:48,external1,Pipeline Execution,0.2030012607574463
2025-01-28 09:02:48,external1,Signing Result (Proxy),0.0001633167266845703
2025-01-28 09:02:48,external1,Nonce request client,0.0008652210235595703
2025-01-28 09:02:48,external1,Evidence request client,1.9550323486328125e-05
2025-01-28 09:02:48,external1,Evidence sent to Verifier by client,2.5033950805664062e-05
2025-01-28 09:02:48,external1,Attestation verification (Client),0.0012390613555908203
2025-01-28 09:02:48,external1,Evidence generation (Client),0.0028455257415771484
2025-01-28 09:02:48,external1,Response verification (Client),0.00014901161193847656
2025-01-28 09:02:48,external1,Pipeline building (Client),2.1219253540039062e-05
2025-01-28 09:02:48,external1,Pipeline execution (Client),0.18665599822998047
2025-01-28 09:02:48,external1,Response signing (Client),5.245208740234375e-05
2025-01-28 09:02:51,external1,Nonce emission Client,8.392333984375e-05
2025-01-28 09:02:51,external1,Nonce emission TEE,5.14984130859375e-05
2025-01-28 09:02:51,external1,Attestation emission Client,0.0008816719055175781
2025-01-28 09:02:51,external1,Attestation emission TEE,0.0007104873657226562
2025-01-28 09:02:51,external1,Nonce request by proxy,9.775161743164062e-06
2025-01-28 09:02:51,external1,Evidence generation (Proxy),0.0035424232482910156
2025-01-28 09:02:51,external1,Evidence sent to Verifier by proxy,1.4543533325195312e-05
2025-01-28 09:02:51,external1,Attestation Verification (Proxy),5.888938903808594e-05
2025-01-28 09:02:51,external1,Authentication,0.0003452301025390625
2025-01-28 09:02:51,external1,Building Pipeline,4.291534423828125e-05
2025-01-28 09:02:51,external1,Pipeline Execution,0.2014317512512207
2025-01-28 09:02:51,external1,Signing Result (Proxy),0.00010704994201660156
2025-01-28 09:02:51,external1,Nonce request client,0.0008697509765625
2025-01-28 09:02:51,external1,Evidence request client,2.0265579223632812e-05
2025-01-28 09:02:51,external1,Evidence sent to Verifier by client,2.2172927856445312e-05
2025-01-28 09:02:51,external1,Attestation verification (Client),0.001062631607055664
2025-01-28 09:02:51,external1,Evidence generation (Client),0.0027000904083251953
2025-01-28 09:02:51,external1,Response verification (Client),0.00014328956604003906
2025-01-28 09:02:51,external1,Pipeline building (Client),2.002716064453125e-05
2025-01-28 09:02:51,external1,Pipeline execution (Client),0.1698746681213379
2025-01-28 09:02:51,external1,Response signing (Client),5.435943603515625e-05
2025-01-28 09:02:54,external1,Nonce emission Client,7.605552673339844e-05
2025-01-28 09:02:54,external1,Nonce emission TEE,8.845329284667969e-05
2025-01-28 09:02:54,external1,Attestation emission Client,0.0007541179656982422
2025-01-28 09:02:54,external1,Attestation emission TEE,0.0007455348968505859
2025-01-28 09:02:54,external1,Nonce request by proxy,1.2159347534179688e-05
2025-01-28 09:02:54,external1,Evidence generation (Proxy),0.0040547847747802734
2025-01-28 09:02:54,external1,Evidence sent to Verifier by proxy,1.1682510375976562e-05
2025-01-28 09:02:54,external1,Attestation Verification (Proxy),6.127357482910156e-05
2025-01-28 09:02:54,external1,Authentication,0.00033664703369140625
2025-01-28 09:02:54,external1,Building Pipeline,4.76837158203125e-05
2025-01-28 09:02:54,external1,Pipeline Execution,0.20417070388793945
2025-01-28 09:02:54,external1,Signing Result (Proxy),5.53131103515625e-05
2025-01-28 09:02:54,external1,Nonce request client,0.0007164478302001953
2025-01-28 09:02:54,external1,Evidence request client,1.8596649169921875e-05
2025-01-28 09:02:54,external1,Evidence sent to Verifier by client,2.8371810913085938e-05
2025-01-28 09:02:54,external1,Attestation verification (Client),0.0009365081787109375
2025-01-28 09:02:54,external1,Evidence generation (Client),0.0028455257415771484
2025-01-28 09:02:54,external1,Response verification (Client),0.0001392364501953125
2025-01-28 09:02:54,external1,Pipeline building (Client),2.5510787963867188e-05
2025-01-28 09:02:54,external1,Pipeline execution (Client),0.17021489143371582
2025-01-28 09:02:54,external1,Response signing (Client),5.793571472167969e-05
2025-01-28 09:02:56,external1,Nonce emission Client,4.100799560546875e-05
2025-01-28 09:02:56,external1,Nonce emission TEE,0.003221750259399414
2025-01-28 09:02:56,external1,Attestation emission Client,0.0007681846618652344
2025-01-28 09:02:56,external1,Attestation emission TEE,0.0006535053253173828
2025-01-28 09:02:56,external1,Nonce request by proxy,7.3909759521484375e-06
2025-01-28 09:02:56,external1,Evidence generation (Proxy),0.0042150020599365234
2025-01-28 09:02:56,external1,Evidence sent to Verifier by proxy,1.0967254638671875e-05
2025-01-28 09:02:56,external1,Attestation Verification (Proxy),6.079673767089844e-05
2025-01-28 09:02:56,external1,Authentication,0.0003085136413574219
2025-01-28 09:02:56,external1,Building Pipeline,4.291534423828125e-05
2025-01-28 09:02:56,external1,Pipeline Execution,0.19660592079162598
2025-01-28 09:02:56,external1,Signing Result (Proxy),5.2928924560546875e-05
2025-01-28 09:02:56,external1,Nonce request client,0.0007388591766357422
2025-01-28 09:02:56,external1,Evidence request client,1.2636184692382812e-05
2025-01-28 09:02:56,external1,Evidence sent to Verifier by client,2.7894973754882812e-05
2025-01-28 09:02:56,external1,Attestation verification (Client),0.0010921955108642578
2025-01-28 09:02:56,external1,Evidence generation (Client),0.004098415374755859
2025-01-28 09:02:56,external1,Response verification (Client),6.890296936035156e-05
2025-01-28 09:02:56,external1,Pipeline building (Client),1.5020370483398438e-05
2025-01-28 09:02:56,external1,Pipeline execution (Client),0.16843175888061523
2025-01-28 09:02:56,external1,Response signing (Client),5.53131103515625e-05
